<VarList>
var.axis[0].pcmd,var.axis[1].pcmd,var.axis[2].pcmd,var.axis[3].pcmd,var.axis[4].pcmd,var.axis[5].pcmd,var.axis[0].vcmd,var.axis[1].vcmd,var.axis[2].vcmd,var.axis[3].vcmd,var.axis[4].vcmd,var.axis[5].vcmd,
<SampleList>
|1358;-0.062000,-84.919000,193.450000,-0.017000,71.620000,-0.006000,0.184000,-15.169000,-40.149000,0.050000,54.867000,0.017000,
|1359;-0.060000,-85.040000,193.129000,-0.016000,72.059000,-0.005000,0.184000,-15.169000,-40.149000,0.050000,54.867000,0.017000,
|1360;-0.059000,-85.161000,192.807000,-0.016000,72.498000,-0.005000,0.184000,-15.169000,-40.149000,0.050000,54.867000,0.017000,
|1361;-0.057000,-85.283000,192.486000,-0.016000,72.937000,-0.005000,0.184000,-15.169000,-40.149000,0.050000,54.867000,0.017000,
|1362;-0.056000,-85.404000,192.165000,-0.015000,73.376000,-0.005000,0.184000,-15.169000,-40.149000,0.050000,54.867000,0.017000,
|1363;-0.054000,-85.525000,191.844000,-0.015000,73.815000,-0.005000,0.184000,-15.169000,-40.149000,0.050000,54.867000,0.017000,
|1364;-0.053000,-85.647000,191.523000,-0.014000,74.253000,-0.005000,0.184000,-15.169000,-40.149000,0.050000,54.867000,0.017000,
|1365;-0.051000,-85.768000,191.201000,-0.014000,74.692000,-0.005000,0.184000,-15.169000,-40.149000,0.050000,54.867000,0.017000,
|1366;-0.050000,-85.889000,190.880000,-0.014000,75.131000,-0.005000,0.184000,-15.169000,-40.149000,0.050000,54.867000,0.017000,
|1367;-0.048000,-86.011000,190.559000,-0.013000,75.570000,-0.004000,0.184000,-15.169000,-40.149000,0.050000,54.867000,0.017000,
|1368;-0.047000,-86.132000,190.238000,-0.013000,76.009000,-0.004000,0.184000,-15.169000,-40.149000,0.050000,54.867000,0.017000,
|1369;-0.045000,-86.253000,189.917000,-0.012000,76.448000,-0.004000,0.184000,-15.169000,-40.149000,0.050000,54.867000,0.017000,
|1370;-0.044000,-86.375000,189.596000,-0.012000,76.887000,-0.004000,0.184000,-15.169000,-40.149000,0.050000,54.867000,0.017000,
|1371;-0.042000,-86.496000,189.274000,-0.012000,77.326000,-0.004000,0.184000,-15.169000,-40.149000,0.050000,54.867000,0.017000,
|1372;-0.041000,-86.617000,188.953000,-0.011000,77.765000,-0.004000,0.184000,-15.169000,-40.149000,0.050000,54.867000,0.017000,
|1373;-0.040000,-86.739000,188.632000,-0.011000,78.204000,-0.004000,0.184000,-15.169000,-40.149000,0.050000,54.867000,0.017000,
|1374;-0.038000,-86.860000,188.311000,-0.010000,78.643000,-0.003000,0.184000,-15.169000,-40.149000,0.050000,54.867000,0.017000,
|1375;-0.037000,-86.981000,187.990000,-0.010000,79.082000,-0.003000,0.184000,-15.169000,-40.149000,0.050000,54.867000,0.017000,
|1376;-0.035000,-87.103000,187.668000,-0.010000,79.521000,-0.003000,0.184000,-15.169000,-40.149000,0.050000,54.867000,0.017000,
|1377;-0.034000,-87.224000,187.347000,-0.009000,79.960000,-0.003000,0.184000,-15.169000,-40.149000,0.050000,54.867000,0.017000,
|1378;-0.032000,-87.346000,187.026000,-0.009000,80.398000,-0.003000,0.184000,-15.169000,-40.149000,0.050000,54.867000,0.017000,
|1379;-0.031000,-87.467000,186.705000,-0.008000,80.837000,-0.003000,0.184000,-15.169000,-40.149000,0.050000,54.867000,0.017000,
|1380;-0.029000,-87.588000,186.384000,-0.008000,81.276000,-0.003000,0.184000,-15.166000,-40.141000,0.050000,54.855000,0.017000,
|1381;-0.028000,-87.709000,186.063000,-0.008000,81.714000,-0.003000,0.183000,-15.129000,-40.043000,0.050000,54.722000,0.017000,
|1382;-0.026000,-87.830000,185.745000,-0.007000,82.149000,-0.002000,0.182000,-15.041000,-39.812000,0.050000,54.405000,0.017000,
|1383;-0.025000,-87.949000,185.429000,-0.007000,82.581000,-0.002000,0.181000,-14.906000,-39.453000,0.049000,53.916000,0.016000,
|1384;-0.023000,-88.067000,185.117000,-0.006000,83.007000,-0.002000,0.178000,-14.725000,-38.975000,0.049000,53.262000,0.016000,
|1385;-0.022000,-88.183000,184.810000,-0.006000,83.426000,-0.002000,0.176000,-14.501000,-38.383000,0.048000,52.453000,0.016000,
|1386;-0.021000,-88.297000,184.509000,-0.006000,83.838000,-0.002000,0.173000,-14.238000,-37.685000,0.047000,51.499000,0.016000,
|1387;-0.019000,-88.408000,184.214000,-0.005000,84.242000,-0.002000,0.169000,-13.936000,-36.888000,0.046000,50.410000,0.015000,
|1388;-0.018000,-88.517000,183.926000,-0.005000,84.635000,-0.002000,0.165000,-13.600000,-35.998000,0.045000,49.194000,0.015000,
|1389;-0.017000,-88.623000,183.646000,-0.005000,85.018000,-0.002000,0.160000,-13.232000,-35.022000,0.044000,47.860000,0.015000,
|1390;-0.015000,-88.725000,183.374000,-0.004000,85.389000,-0.001000,0.155000,-12.833000,-33.968000,0.042000,46.420000,0.014000,
|1391;-0.014000,-88.825000,183.111000,-0.004000,85.748000,-0.001000,0.150000,-12.408000,-32.842000,0.041000,44.881000,0.014000,
|1392;-0.013000,-88.920000,182.858000,-0.004000,86.094000,-0.001000,0.145000,-11.958000,-31.652000,0.040000,43.254000,0.013000,
|1393;-0.012000,-89.012000,182.615000,-0.003000,86.427000,-0.001000,0.139000,-11.487000,-30.403000,0.038000,41.548000,0.013000,
|1394;-0.011000,-89.100000,182.382000,-0.003000,86.745000,-0.001000,0.133000,-10.996000,-29.104000,0.036000,39.772000,0.012000,
|1395;-0.010000,-89.184000,182.160000,-0.003000,87.049000,-0.001000,0.127000,-10.488000,-27.760000,0.035000,37.936000,0.012000,
|1396;-0.009000,-89.264000,181.949000,-0.002000,87.337000,-0.001000,0.121000,-9.966000,-26.379000,0.033000,36.049000,0.011000,
|1397;-0.008000,-89.339000,181.749000,-0.002000,87.610000,-0.001000,0.114000,-9.433000,-24.968000,0.031000,34.121000,0.010000,
|1398;-0.007000,-89.410000,181.561000,-0.002000,87.867000,-0.001000,0.108000,-8.891000,-23.534000,0.029000,32.161000,0.010000,
|1399;-0.006000,-89.477000,181.384000,-0.002000,88.109000,-0.001000,0.101000,-8.343000,-22.083000,0.028000,30.178000,0.009000,
|1400;-0.006000,-89.539000,181.219000,-0.002000,88.334000,-0.001000,0.094000,-7.791000,-20.623000,0.026000,28.182000,0.009000,
|1401;-0.005000,-89.597000,181.066000,-0.001000,88.544000,0.000000,0.088000,-7.239000,-19.160000,0.024000,26.183000,0.008000,
|1402;-0.004000,-89.651000,180.924000,-0.001000,88.737000,0.000000,0.081000,-6.688000,-17.701000,0.022000,24.190000,0.007000,
|1403;-0.004000,-89.700000,180.794000,-0.001000,88.915000,0.000000,0.074000,-6.141000,-16.254000,0.020000,22.212000,0.007000,
|1404;-0.003000,-89.745000,180.676000,-0.001000,89.077000,0.000000,0.068000,-5.601000,-14.825000,0.019000,20.259000,0.006000,
|1405;-0.003000,-89.785000,180.568000,-0.001000,89.224000,0.000000,0.061000,-5.070000,-13.421000,0.017000,18.340000,0.006000,
|1406;-0.002000,-89.822000,180.472000,-0.001000,89.355000,0.000000,0.055000,-4.552000,-12.049000,0.015000,16.465000,0.005000,
|1407;-0.002000,-89.854000,180.386000,0.000000,89.472000,0.000000,0.049000,-4.048000,-10.715000,0.013000,14.643000,0.004000,
|1408;-0.001000,-89.883000,180.311000,0.000000,89.575000,0.000000,0.043000,-3.562000,-9.428000,0.012000,12.884000,0.004000,
|1409;-0.001000,-89.907000,180.245000,0.000000,89.665000,0.000000,0.038000,-3.095000,-8.193000,0.010000,11.197000,0.003000,
|1410;-0.001000,-89.929000,180.189000,0.000000,89.742000,0.000000,0.032000,-2.652000,-7.018000,0.009000,9.591000,0.003000,
|1411;-0.001000,-89.946000,180.142000,0.000000,89.806000,0.000000,0.027000,-2.233000,-5.910000,0.007000,8.076000,0.002000,
|1412;0.000000,-89.961000,180.103000,0.000000,89.860000,0.000000,0.022000,-1.842000,-4.875000,0.006000,6.661000,0.002000,
|1413;0.000000,-89.973000,180.071000,0.000000,89.903000,0.000000,0.018000,-1.481000,-3.920000,0.005000,5.357000,0.002000,
|1414;0.000000,-89.982000,180.047000,0.000000,89.936000,0.000000,0.014000,-1.153000,-3.053000,0.004000,4.172000,0.001000,
|1415;0.000000,-89.989000,180.029000,0.000000,89.961000,0.000000,0.010000,-0.861000,-2.279000,0.003000,3.115000,0.001000,
|1416;0.000000,-89.994000,180.016000,0.000000,89.978000,0.000000,0.007000,-0.607000,-1.607000,0.002000,2.197000,0.001000,
|1417;0.000000,-89.997000,180.007000,0.000000,89.990000,0.000000,0.005000,-0.394000,-1.043000,0.001000,1.426000,0.000000,
|1418;0.000000,-89.999000,180.003000,0.000000,89.996000,0.000000,0.003000,-0.225000,-0.594000,0.001000,0.812000,0.000000,
|1419;0.000000,-90.000000,180.001000,0.000000,89.999000,0.000000,0.001000,-0.101000,-0.267000,0.000000,0.365000,0.000000,
|1420;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,-0.026000,-0.069000,0.000000,0.094000,0.000000,
|1421;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,-0.001000,-0.002000,0.000000,0.003000,0.000000,
|1422;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1423;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1424;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1425;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1426;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1427;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1428;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1429;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1430;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1431;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1432;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1433;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1434;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1435;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1436;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1437;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1438;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1439;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1440;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1441;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1442;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1443;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1444;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1445;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1446;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1447;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1448;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1449;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1450;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1451;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1452;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1453;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1454;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1455;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1456;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1457;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1458;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1459;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1460;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1461;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1462;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1463;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1464;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1465;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1466;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1467;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1468;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1469;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1470;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1471;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1472;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1473;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1474;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1475;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1476;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1477;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1478;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1479;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1480;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1481;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1482;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1483;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1484;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1485;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1486;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1487;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1488;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1489;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1490;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1491;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1492;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1493;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1494;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1495;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1496;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1497;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1498;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1499;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1500;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1501;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1502;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1503;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1504;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1505;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1506;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1507;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1508;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1509;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1510;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1511;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1512;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1513;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1514;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1515;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1516;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1517;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1518;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1519;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1520;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
|1521;0.000000,-90.000000,180.000000,0.000000,90.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,
