|2246;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2247;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2248;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2249;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2250;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2251;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2252;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2253;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2254;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2255;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2256;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2257;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2258;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2259;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2260;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2261;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2262;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2263;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2264;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2265;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2266;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2267;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2268;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2269;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2270;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2271;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2272;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2273;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2274;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2275;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2276;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2277;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2278;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2279;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2280;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2281;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2282;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2283;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2284;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2285;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2286;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2287;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2288;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2289;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2290;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2291;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2292;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2293;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2294;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2295;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2296;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2297;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2298;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2299;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2300;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2301;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2302;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2303;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2304;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2305;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2306;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2307;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2308;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2309;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2310;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2311;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2312;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2313;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2314;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2315;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2316;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2317;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2318;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2319;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2320;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2321;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2322;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2323;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2324;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2325;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2326;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2327;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2328;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2329;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2330;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2331;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2332;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2333;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2334;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2335;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2336;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2337;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2338;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2339;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2340;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2341;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2342;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2343;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2344;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2345;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2346;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2347;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2348;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2349;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2350;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2351;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2352;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2353;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2354;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2355;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2356;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2357;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2358;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2359;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2360;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2361;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2362;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2363;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2364;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2365;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2366;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2367;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2368;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2369;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2370;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2371;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2372;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2373;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2374;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2375;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2376;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2377;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2378;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2379;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2380;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2381;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2382;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2383;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2384;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2385;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2386;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2387;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2388;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2389;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2390;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2391;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2392;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2393;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2394;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2395;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2396;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2397;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2398;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2399;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2400;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2401;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2402;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2403;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2404;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2405;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2406;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2407;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2408;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2409;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2410;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2411;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2412;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2413;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2414;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2415;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2416;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2417;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2418;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2419;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2420;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2421;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2422;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2423;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2424;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2425;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2426;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2427;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2428;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2429;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2430;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2431;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2432;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2433;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2434;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2435;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2436;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2437;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2438;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2439;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2440;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2441;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2442;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2443;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2444;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2445;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2446;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2447;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2448;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2449;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2450;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2451;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2452;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2453;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2454;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2455;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2456;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2457;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2458;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2459;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2460;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2461;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2462;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2463;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2464;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2465;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2466;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2467;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2468;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2469;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2470;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2471;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2472;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2473;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2474;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2475;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2476;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2477;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2478;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2479;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2480;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2481;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2482;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2483;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2484;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2485;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2486;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2487;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2488;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2489;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2490;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2491;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2492;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2493;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2494;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2495;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2496;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2497;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2498;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2499;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2500;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2501;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
|2502;3.7106e-14,-90,180,0,90,0,0,0,0,0,0,0
